	0.000141278	-0.000191621	0.000106096	-4.92863e-05	5.03465e-05	-0.000213252	5.64293e-05	5.50013e-05	2.75255e-05	-9.89841e-05	2.62334e-05	-2.82375e-05	4.24961e-05	0.000238004	2.9298e-05	0.000205712	-5.26878e-05	-4.94733e-06	-8.94912e-05	3.02828e-05	-4.0487e-05	9.62309e-05	-3.59744e-05	-0.000235112	-0.000110853	-0.000187777	-2.41641e-05	-2.19582e-05	0.000105515	3.37118e-05	-1.57483e-05	-9.99223e-05	2.93598e-06	-0.00028969	0.000156333	0.000107439	-2.72528e-05	-0.000104584	3.08971e-05	-0.000151512	-9.56391e-05	4.19388e-06	0.000209367	2.3085e-05	-0.000121748	9.16612e-06	-3.95191e-05	-1.85487e-05	-0.000196981	-8.6767e-05	-0.000197104	8.57241e-05	-0.000240897	-9.38778e-05	-9.78629e-05	-8.46074e-05	0.000156412	4.82318e-05	-9.18093e-05	0.000177606	-2.07935e-05	-9.51341e-05	-8.08748e-05	8.58651e-05	0.000114506	0.000102937	-0.000100642	-6.14051e-06	-1.89767e-06	-5.65029e-06	9.48786e-05	4.06666e-05	7.79245e-05	-0.000177266	2.35565e-05	0.000115164	5.7545e-05	-1.98273e-05	-0.000122484	0.000122964	-0.000154084	-9.67045e-05	0.000298991	7.17672e-05	8.15616e-05	7.49021e-05	-0.000285598	-9.96649e-05	-4.63221e-05	3.09986e-06	-0.00028901	-5.75606e-06	-0.000128703	-0.000139643	0.000178984	-0.000193945	0.000159312	-1.62752e-05	2.42174e-05	0.000159001
.	3.93225e-09	-1.06614e-09	2.48277e-09	-7.60769e-10	7.66506e-10	-4.88401e-09	2.53746e-09	1.60967e-09	-4.55335e-11	-1.04086e-09	7.6404e-10	1.86421e-09	-7.99771e-10	3.12764e-09	1.23993e-09	2.0229e-09	-9.12356e-10	-1.54424e-10	5.98154e-11	-2.04643e-09	3.88062e-10	2.21652e-10	-1.23998e-09	-5.36868e-09	-1.21813e-09	-5.3468e-09	-1.29184e-09	9.36041e-10	-1.22876e-09	-1.49624e-09	-4.50828e-10	-3.84139e-09	6.6891e-10	-3.80575e-09	2.85936e-09	3.21279e-09	2.40014e-09	-1.13111e-09	-9.22967e-10	-2.70517e-09	-1.43454e-09	1.12741e-10	1.81039e-09	1.38578e-09	-3.22396e-09	-5.35487e-11	-1.3996e-09	-1.64108e-10	-3.64668e-09	-2.04207e-09	-2.85155e-09	2.33273e-09	-4.93521e-09	-2.23756e-09	-1.35336e-09	-2.16813e-09	4.52342e-09	1.55872e-09	-3.99967e-10	3.10691e-09	-2.15637e-09	-5.306e-10	-1.26233e-09	2.37939e-09	3.25927e-09	1.11513e-09	-2.03851e-09	2.90239e-10	2.04987e-09	-6.92635e-11	1.71846e-09	9.14848e-10	-1.86553e-10	-1.99245e-09	-5.34016e-10	2.90153e-09	2.59408e-09	1.12043e-09	-8.43035e-10	8.79525e-10	-4.13493e-09	-4.22238e-09	2.56865e-09	1.72946e-09	1.65068e-09	1.46779e-09	-2.91261e-09	2.98545e-09	-1.39434e-09	3.27514e-10	-4.13598e-09	-7.35039e-10	-1.5669e-09	-2.6836e-09	1.22997e-09	-2.14846e-09	5.79951e-09	-1.05685e-09	-1.80486e-09	1.87899e-09
,	0.000243303	-0.00016627	8.71952e-05	-2.59668e-05	3.96152e-05	-0.000234306	9.31798e-05	0.000102038	8.59084e-05	-0.000149757	0.000103258	5.43352e-05	2.03481e-05	0.000148438	6.49342e-05	8.83975e-05	-8.53113e-05	1.4811e-05	-7.92561e-05	4.71116e-05	1.97255e-05	-6.19563e-05	-9.19884e-05	-0.000260083	-9.39784e-05	-0.000148209	-0.000218288	8.90769e-05	3.24927e-05	-0.000104	1.00837e-05	-0.000174634	-4.28939e-05	-0.00027228	0.000110928	0.000121604	-8.91862e-06	-0.000161763	-3.95453e-05	-8.78423e-05	-0.000115805	4.26293e-05	0.000140225	3.31881e-05	-0.000179363	5.96388e-06	-9.43724e-05	-2.4221e-05	-3.53059e-05	-0.000132186	-0.000103528	-1.06355e-05	-0.00018783	-0.000149017	-1.06688e-05	-9.49255e-05	0.000148086	-2.39436e-06	3.63519e-06	0.000113232	-0.00012141	-8.76767e-05	-5.50112e-05	5.99058e-05	0.000151465	0.00014911	-0.00016025	-0.00021343	0.000152211	2.76185e-05	0.000189002	-1.5277e-05	2.98524e-05	-0.000100709	4.07623e-05	8.5929e-05	2.77046e-05	-1.66472e-05	-0.000152565	6.81226e-05	-0.000270728	-0.000172913	0.000137079	9.91991e-05	2.93962e-05	-4.01477e-07	-0.00023962	-5.9675e-05	1.2071e-05	3.96638e-06	-0.000193497	-9.56374e-05	5.45785e-08	-0.000293485	0.000199704	-0.000124227	0.000264075	-5.57164e-05	4.82509e-05	0.00012693
der	0.000234436	-0.000319916	0.000212978	-0.000128941	0.000209335	-1.64796e-05	0.000150483	-8.36848e-05	-4.80866e-05	-0.000285351	-6.41167e-05	-0.000227032	-1.9084e-05	0.000279703	2.09185e-05	6.30189e-05	9.30974e-06	-0.000134437	8.59737e-05	1.18217e-05	-0.000222595	0.000107895	-0.000124062	-0.000298216	-5.71735e-05	-0.000272271	-7.17486e-05	-0.000221588	0.000369924	-0.00010578	-0.000389237	-8.88471e-05	-9.5624e-05	-0.000395584	0.000190966	4.83777e-05	-1.7898e-05	-0.000128794	-2.27334e-05	1.39012e-05	-0.000141788	-6.31202e-05	0.000250098	0.000114642	-8.93985e-05	-0.000282464	-0.000154782	-4.29946e-05	-7.50628e-05	-0.000215251	-0.000339276	0.000283857	2.68057e-05	1.1126e-06	-0.000195444	-0.000167443	0.000188352	0.000189308	-0.000176371	0.000308224	-0.000151701	-0.000136912	-0.000130633	5.46817e-05	0.000104355	0.00015589	-0.000166293	4.81469e-05	0.000139188	2.64852e-06	0.000311802	-0.000163151	0.000185652	-0.000297098	-0.000207206	0.00028311	-6.56171e-05	-0.000165559	-0.000119088	-1.75915e-05	-0.000274089	4.04321e-05	0.000192478	4.48506e-05	-5.95945e-05	-1.16241e-05	-0.000159158	-0.000229124	-0.000234962	6.26374e-05	-0.000589958	-1.27963e-05	-2.6799e-06	-5.7799e-05	0.000251193	-0.000363486	0.00020133	5.64016e-05	9.68059e-05	0.00013698
und	8.23679e-05	-0.000133873	3.06072e-05	-4.13563e-05	4.71447e-05	-0.000107296	4.98572e-06	-1.22295e-05	1.31871e-05	-9.41386e-05	3.12472e-05	-3.86275e-05	2.152e-05	4.95013e-05	5.09559e-05	0.000117468	-2.63045e-07	-5.92552e-05	-2.00203e-05	7.18441e-05	-1.98598e-06	2.79232e-05	8.34617e-06	-0.000136467	4.07625e-05	-7.5913e-05	-5.80829e-05	1.95431e-05	8.24598e-05	-4.19387e-05	2.80367e-06	-6.48547e-05	-1.23867e-06	-0.000138348	5.04674e-05	6.13219e-05	5.57449e-06	-9.90193e-05	-6.041e-05	-7.71552e-05	-4.92569e-05	5.41772e-06	5.62151e-05	7.85031e-06	-4.00869e-05	-1.9006e-06	-6.41798e-05	-2.5586e-05	7.57495e-06	-6.46822e-05	-9.81698e-05	3.80368e-05	-0.000127949	-3.65632e-05	-0.000117392	-6.71144e-05	9.80865e-05	3.57632e-05	-2.30458e-05	8.09443e-05	-1.14492e-06	-3.40295e-05	2.11992e-05	3.57128e-05	7.6459e-05	6.57235e-05	-9.17934e-06	-5.4987e-05	-6.67932e-05	-1.19566e-05	7.18767e-05	2.53007e-05	1.97752e-06	-0.000136152	-4.48779e-05	8.21681e-05	1.31677e-05	-5.31275e-05	-8.27182e-05	4.55287e-05	-0.00010153	-2.69248e-05	8.69832e-05	2.98924e-05	-1.78902e-05	4.85165e-05	-0.000128934	-5.53041e-05	-1.3176e-05	-3.90766e-05	-0.00016335	-2.76858e-06	-1.83873e-05	-9.90527e-05	9.53233e-05	-7.54854e-05	0.00011258	-3.18022e-05	-3.21524e-05	8.42156e-05
die	0.000342343	-0.000323469	0.000402647	-0.000132013	0.000197153	-0.000242011	-8.475e-05	0.000232986	-0.000238198	-0.00014397	-1.10785e-05	-0.0001459	5.77815e-05	0.000487327	0.000380248	0.000272067	0.000336302	-0.000280964	-0.000165851	0.00014181	1.09871e-05	-7.10088e-05	-4.55235e-05	-0.000552376	6.44556e-06	-0.00029302	-0.000313394	-0.000401668	-0.000167618	-1.9144e-05	0.000149779	-0.000212361	-0.0001624	-0.000371442	0.000111499	0.000426989	-7.90748e-05	-0.000175088	-4.34298e-05	-0.000171971	-0.000232611	1.99198e-06	0.000283771	1.3027e-05	0.000123182	5.48461e-05	-6.09593e-05	-0.000110308	2.18266e-05	-0.000175537	-0.000600547	0.00035774	-0.000504971	-4.32178e-05	-0.00015359	-0.000219647	0.000158522	2.37087e-05	-0.000182602	7.90971e-06	-4.09383e-05	-0.000323187	-9.08767e-06	5.56306e-05	0.000100576	0.000311886	-0.00035871	-0.000254563	6.66029e-05	6.48633e-05	0.000106246	-0.000204968	0.000333647	-0.000512347	-5.23782e-05	0.000180497	-5.26277e-05	-0.000416132	-0.000328149	5.44188e-05	-0.000403173	8.43259e-05	0.000338765	0.00020981	3.01943e-06	0.00025836	0.000120399	-0.000321342	8.93473e-06	7.9043e-05	-0.000336611	-0.000403406	-0.000147462	-0.000152606	0.000271167	-0.000837731	6.18316e-05	0.000296369	0.00040032	1.8884e-05
in	8.83615e-05	-0.000202625	0.000241418	-0.000106986	0.000114186	-0.000196734	0.000166491	1.35203e-05	6.73289e-05	-0.000232641	0.000106892	-2.9534e-05	-1.26874e-05	0.000193003	5.42387e-05	0.000109841	-6.78998e-05	9.69626e-05	-6.01762e-06	-1.08945e-05	-0.000108492	7.97525e-05	0.000128343	-0.000312254	-0.000145697	-9.85153e-06	-0.000204788	-9.57861e-05	0.000185817	-0.000114096	-3.45727e-06	-4.15196e-05	-7.53343e-06	-0.000153224	0.000119211	7.43669e-05	8.30102e-05	-0.00023964	-1.36765e-05	-4.70561e-05	-0.000124166	2.86824e-05	0.000250949	9.34591e-05	-0.00014749	-0.000132242	-4.75948e-05	-2.37309e-05	-0.000180833	-0.000137175	-8.85765e-05	5.13198e-05	-0.000166426	-8.90328e-05	-8.435e-05	-0.000172721	0.000162587	0.000205542	-4.35244e-05	0.000331312	-0.000198228	2.24436e-05	-0.000156241	0.0001542	0.00025094	0.000125638	-0.000151524	1.15557e-05	6.18229e-05	3.33717e-05	0.000130915	-0.000151622	0.000104553	-0.000170829	3.24159e-05	1.32638e-05	7.70632e-05	-0.000201445	-0.000150889	0.000103549	-1.95214e-05	-7.8441e-05	2.72274e-05	0.000162779	7.87761e-05	3.5155e-05	-0.000259092	-0.000199869	-0.000137094	0.00010114	-0.000442505	-0.000108198	-8.02706e-05	-0.000179712	0.000334873	-0.000197476	0.000164989	-5.1843e-05	-8.49127e-05	-8.84633e-06
von	0.000119137	-0.00010148	4.31567e-05	-5.54258e-05	5.36042e-05	3.33282e-05	-3.84298e-05	2.38873e-05	5.92809e-05	-0.000115121	6.00292e-05	7.92706e-05	2.85258e-05	0.000152234	3.65111e-05	0.000262577	-0.000212887	0.000163644	0.000158196	-3.86972e-08	9.09028e-06	-0.00013067	-0.000100749	-0.000149928	-0.000282207	-9.35237e-05	3.00724e-05	0.000118568	0.000152439	9.06405e-06	-0.000132569	-0.000143815	-0.000222264	-0.000245047	8.31874e-05	-2.88635e-05	-1.16313e-05	-7.36582e-05	0.000100492	-2.82209e-06	3.78111e-05	1.627e-05	0.000196851	-9.67322e-05	-1.39061e-05	-0.000125575	-1.88404e-05	-7.90821e-05	7.4016e-05	-0.000342775	-0.000149597	0.000108371	-0.000223479	3.29785e-05	-0.000191089	-0.000214953	0.000149874	-8.28331e-05	-0.000127462	0.000135653	-3.27508e-05	-0.000125427	-7.48428e-05	7.54418e-05	0.000121396	0.000107167	-9.82907e-05	-0.000123773	-7.74153e-05	-3.90458e-06	0.00017927	-2.06524e-05	9.3091e-05	-0.000188753	-5.47335e-05	4.30168e-05	2.36978e-05	0.00021734	-0.000119295	6.73899e-05	-0.000152438	3.88208e-06	9.00941e-05	0.000162527	0.000116323	5.24525e-05	-0.000222724	-0.000236209	5.89457e-05	-7.14846e-05	-1.82232e-05	0.000109422	-0.000138561	-9.0347e-05	0.000270829	-0.000260096	0.000207976	8.15941e-05	-8.11808e-05	0.000151142
des	-1.52837e-05	-0.000267999	0.000206071	1.61792e-05	2.61581e-05	-0.000218357	0.000133454	0.000340656	1.53595e-05	7.26614e-05	-0.000369429	-0.000692537	0.000363528	0.000467866	-7.91706e-05	0.000233391	0.000244575	-0.000101552	0.000363779	6.37643e-05	-5.79161e-05	0.000262333	0.000170365	-8.11997e-05	-0.000377061	-0.000441842	-4.14732e-05	-0.000314246	0.000559632	0.000191883	-4.92953e-05	-2.53413e-05	-0.000649644	-0.000267091	0.000232813	4.87507e-05	-0.000295907	-0.000271469	0.00030289	-0.000106412	-0.000787166	-7.42007e-05	0.000341918	-0.000134241	2.73136e-05	-0.000153656	-9.60312e-05	-0.000148514	6.04871e-05	0.000373843	-0.000279973	-0.000145781	-0.00013197	0.000207136	-0.000133542	1.78654e-05	-6.37023e-05	-0.000189743	-0.000429004	-0.000136472	0.000506589	-0.000270774	-0.000239252	-0.000101512	0.00029867	0.00031367	0.00012708	-0.000223642	0.000537912	0.000118695	-0.000109679	-4.03877e-05	0.000384382	-0.000223999	6.81605e-05	-4.04178e-05	0.000241976	-0.000576666	-0.000202505	4.97498e-05	-0.000268195	0.000236551	0.000397841	-3.38079e-06	-0.000322908	0.000256638	-4.02171e-05	-0.000512062	0.000229347	-0.0006604	-0.000686698	0.000277296	-3.67816e-05	-0.000381961	0.000386712	-0.00070549	0.000171543	-6.44372e-05	0.000511951	0.000125077
den	0.000273515	0.000345941	0.00026983	-0.000129009	-0.000148763	0.000108604	4.0187e-05	-3.1947e-05	4.03342e-05	6.52315e-06	-1.55199e-05	-9.03613e-05	0.000297757	7.31706e-05	4.57886e-06	0.00015015	-2.69963e-05	-1.40515e-06	-8.57758e-05	2.01511e-05	-0.000256208	1.80918e-05	8.15391e-05	-0.000263345	7.12535e-05	1.74404e-06	0.000118654	-3.37286e-05	0.000244943	-0.000146564	0.000151495	7.18976e-05	-0.000183283	-0.000185732	0.000165563	-1.67974e-06	-0.000137121	3.06957e-05	0.000108102	-0.000141288	9.19297e-05	3.78277e-05	-4.93308e-06	9.7618e-05	5.93618e-06	-7.34371e-05	9.85871e-05	6.25338e-05	-3.33711e-05	-0.000353126	-6.00586e-05	-1.65533e-05	-0.00022128	-3.42278e-06	4.27459e-05	-0.000147911	6.70319e-05	5.62779e-05	-0.000117174	0.000145824	0.000118324	-0.000158643	-0.000102187	0.000335724	0.000234539	4.15352e-05	0.000179257	-0.00020507	-0.000165675	0.0001686	5.2937e-05	0.00012865	-0.000161167	5.06579e-05	-6.87934e-06	-2.17148e-05	-7.7357e-05	8.10927e-05	-0.00010147	-5.91914e-06	-0.00018659	-0.000160843	5.07201e-05	0.000143226	0.000146129	6.91216e-05	-1.2299e-05	0.000117411	-0.000172209	-0.000201332	-0.000569829	-3.47649e-05	1.24791e-05	-0.000136409	0.000273369	-0.000354722	3.99288e-05	-1.15044e-05	-0.000183531	-0.000121575
