	3.11527e-05	0.000145392	-2.95593e-06	0.000264594	0.000203135	0.000284726	-4.60675e-05	8.55375e-05	-0.000206145	-0.000177559	6.545e-05	0.000161396	3.65882e-05	-0.000223265	8.9472e-05	4.78921e-05	3.40868e-05	0.000141178	9.73355e-05	1.07658e-05	0.000126933	-0.000388333	0.000394271	-0.00015294	-2.12957e-05	0.000192599	-3.53787e-07	0.000262179	0.000185078	0.000356811	-5.82276e-05	-0.000102201	0.000293111	-0.000656604	-0.00010758	-0.000253832	-7.58062e-07	-0.000363634	0.000357168	4.04723e-05	-7.68321e-05	-0.000107888	0.000191381	0.00027728	-0.000103214	0.000165391	-8.67516e-05	-0.000299893	0.00013087	-0.000155286	-0.000122853	0.000430199	-0.000177898	-0.000181207	0.000230559	1.23704e-05	0.000220799	0.000269299	7.27787e-05	-2.82868e-05	-0.00011873	-0.000150199	8.0505e-05	0.000234522	-0.000128975	-4.07918e-05	-7.07735e-05	0.000222551	0.00013175	-0.000126844	-8.97529e-05	-0.000148943	-2.99177e-05	0.000174282	8.11069e-05	0.000379978	6.83551e-05	-0.000194678	4.00524e-05	-6.48067e-05	9.05139e-09	0.000341674	-0.000213916	-0.000119915	-0.000369009	0.000228364	0.000278365	-0.000439499	7.21748e-05	-5.74775e-05	0.000222595	1.68353e-05	-0.000313331	0.000143033	-9.96158e-06	7.23901e-06	9.0154e-05	-3.31508e-05	0.000214674	-0.000278248
,	0.000178839	8.06373e-05	-7.92872e-05	9.10122e-05	-4.5958e-05	0.000373259	1.42216e-06	6.43309e-05	-8.34696e-05	-5.741e-05	0.000125718	0.000228226	4.7503e-05	0.000149131	-0.000199805	-0.000294409	-0.000143571	0.000133236	7.63328e-05	-0.000181609	0.000158901	-0.000521596	0.000333078	-0.000148651	0.000102425	0.000403125	0.000177373	0.00015226	6.61617e-05	0.000257913	-6.26734e-05	5.14346e-05	0.000153468	-0.000422924	-0.000207651	1.17572e-05	-0.0002542	-0.000310069	0.000246406	-3.60591e-05	-9.83342e-05	-0.000158369	-2.09807e-05	9.86542e-05	4.78424e-06	3.58771e-05	-1.17059e-05	-0.000163291	0.00019118	2.48939e-05	4.44954e-05	0.000432325	0.000183353	-3.50218e-05	0.000147571	0.000136986	6.00031e-05	0.00023835	-6.57219e-06	-9.50943e-05	-0.000119185	-3.02827e-05	-3.98916e-05	4.16569e-05	-3.58122e-05	-0.000241962	-0.000150693	0.000256576	9.17697e-05	-0.000131676	0.000127271	-0.00011743	-0.000156008	0.000323683	9.30745e-05	0.000377742	0.000190232	-0.000109211	-7.37922e-05	-5.16389e-05	-9.60788e-05	0.00010704	-0.000218596	-9.23696e-06	-0.000165892	-1.79818e-05	0.000287809	-0.000515977	8.86009e-05	-0.000136829	0.000138733	0.000172002	-0.000241434	5.62774e-05	-0.000139369	0.000184387	-0.000128337	5.39433e-05	0.000190696	-5.02711e-05
.	-1.87344e-09	-1.52307e-09	-1.69553e-09	4.06295e-09	2.88132e-09	1.85963e-09	8.56268e-10	4.2089e-10	-1.55431e-09	1.47674e-09	2.50901e-10	-4.94616e-10	1.17316e-09	-2.04103e-09	-1.12842e-09	1.27328e-09	1.42209e-11	5.1597e-10	1.1457e-09	-3.4939e-10	3.52815e-09	1.46844e-09	2.80026e-09	-2.10207e-10	-1.3321e-09	2.15789e-09	-2.34627e-09	-1.82308e-09	1.04932e-09	1.74318e-09	3.44522e-10	-2.92817e-09	2.26398e-09	-3.97259e-09	-8.51879e-10	-4.29359e-09	3.21036e-09	-4.131e-09	1.79222e-09	3.01849e-09	-3.26251e-10	-7.52652e-10	3.84548e-09	1.63316e-09	-1.63298e-09	2.47289e-09	-9.23208e-10	-3.06888e-09	-3.42783e-09	-4.20579e-09	8.4277e-10	1.77865e-09	-1.75418e-09	-2.70314e-09	3.3652e-09	2.44082e-09	4.02846e-09	2.18937e-09	2.03106e-09	-3.98629e-09	3.81194e-10	-1.03382e-09	3.54937e-10	3.53515e-09	-6.50557e-10	-1.43374e-09	8.68921e-10	5.71102e-10	2.81507e-09	-6.94525e-10	-2.01026e-09	1.54055e-09	3.66948e-10	8.29658e-10	8.99085e-11	4.56503e-09	-1.08671e-10	2.41073e-10	-1.07671e-09	-6.14164e-10	-6.09414e-10	1.92958e-09	5.52117e-10	6.94813e-10	-2.22903e-09	2.097e-09	1.73925e-09	-3.22682e-09	1.0134e-09	-5.58503e-11	4.73829e-09	-1.44992e-09	-6.16311e-10	-6.23527e-10	3.92122e-10	-2.04319e-09	5.51862e-10	-4.79341e-09	1.99757e-09	-1.13957e-09
der	-0.000204131	1.27709e-05	0.000296725	3.3404e-05	2.02386e-05	0.000277178	9.33375e-05	2.33002e-06	0.000172742	-0.000289691	-7.503e-05	0.000199302	-0.000170926	-5.66282e-05	0.000304079	-5.88289e-05	0.000270901	0.000267168	3.42992e-05	-0.000103385	0.000128635	-0.000338126	0.000103642	-4.84567e-05	-0.000240798	-0.000117916	-1.67457e-05	0.000329259	0.000331543	0.000402349	-0.000231041	2.15701e-05	5.54104e-05	-0.000288684	-0.000224422	-0.00028861	-1.1778e-05	-5.07257e-05	0.000145373	-2.47901e-05	5.30671e-06	-0.000211456	3.61938e-05	0.000243417	9.322e-05	0.000105505	-7.90156e-05	-0.000343259	0.000290023	8.65489e-05	-0.000121032	0.000297284	6.78549e-05	0.000270834	0.00029624	-0.000133012	0.000199918	0.000368758	-0.000120586	9.25574e-05	-0.000230034	-0.000139779	5.86412e-05	0.000222119	-9.05584e-06	-9.83714e-05	-0.000130518	7.43109e-05	0.000203469	-6.79402e-05	-0.000230875	-0.000434866	-4.54076e-05	-1.42421e-05	-1.31286e-05	0.000187194	0.000126757	-0.000295899	0.000117403	-1.4214e-05	-0.000107362	0.000140312	4.13134e-05	-0.000123442	-0.000109865	0.000122089	0.000109914	-0.000247837	9.93068e-06	-0.000241543	0.000151369	0.000128077	-0.000370558	0.00021702	-0.000227487	9.7184e-05	-0.000113285	0.000115358	0.000281777	-0.000185886
die	-6.23593e-05	-7.81418e-05	0.000131738	0.000117943	2.28278e-05	0.000343112	-6.83175e-05	0.000303353	9.6736e-05	-0.000602516	0.00013215	0.000299489	-0.000203416	3.86471e-06	0.000226134	-0.000115444	0.000309797	9.2232e-05	-0.000153765	-0.000285595	3.30601e-06	-0.000353154	-2.23305e-05	-0.000162014	-0.000324347	0.000444221	-0.00018517	0.000270184	0.000295576	0.000260778	-0.000367423	0.000151205	0.000280286	-0.00066508	-0.000148996	-0.00057069	-0.000475462	-0.000234014	0.000542683	-0.000522622	-8.41075e-05	-0.000614115	-0.00031282	0.000226732	-5.26541e-05	0.000214891	-7.61588e-05	-6.42666e-05	0.000409738	-2.82045e-05	-0.000125867	0.000459339	-4.47052e-05	0.000312155	0.000193506	0.000244289	0.000198952	0.00038546	2.85091e-05	-1.30618e-05	-0.000458953	7.39838e-06	0.000144487	0.000192419	-0.000211175	-0.000210484	-0.000223008	0.00059665	0.000337973	-0.000282542	-6.51635e-05	-0.00037233	6.42769e-05	0.000442078	7.25054e-05	0.000355124	0.000236318	-0.000193763	-7.26534e-05	0.000146014	-9.19685e-05	0.000298236	-0.0003163	-0.000194335	-0.000192792	9.17084e-05	0.000401622	-0.000262673	1.48282e-05	-0.000373596	-0.000172107	0.000479597	-0.000312483	8.37049e-05	-0.000494855	0.000167257	0.000158634	0.000234595	0.000108682	-0.000331505
und	-0.000150802	4.52704e-05	-6.7118e-05	0.000107604	-0.000107384	9.84657e-05	4.60612e-05	9.58709e-05	-0.000100682	-0.000337049	5.86768e-05	0.000161177	-1.93419e-05	-5.13401e-05	6.08811e-05	8.59841e-05	4.85051e-05	7.30495e-05	8.92537e-09	-0.000145079	0.000119382	-0.000312121	0.000178513	2.02435e-05	4.37424e-06	0.000116183	-5.99308e-06	0.000308485	0.00025662	0.000133636	-7.59294e-05	5.61897e-05	0.000131887	-0.000440507	-0.00017526	-0.000160422	-4.17731e-05	-0.000214835	0.000181511	-8.35044e-05	2.4757e-05	-9.2043e-05	-1.53493e-05	0.000244285	-8.03591e-05	0.000183954	8.32356e-05	-0.000141905	0.000200064	-1.58157e-05	-0.000159661	0.000359241	-0.00027817	-0.000111325	0.000175028	1.79008e-05	0.000217537	0.000224808	-0.000149858	-1.92615e-05	-0.000199672	-0.00013937	0.000163648	0.00026982	-2.49616e-05	1.31315e-05	-2.80673e-05	4.92785e-05	0.000167812	-2.76674e-05	-9.31272e-05	-0.000102754	-8.76782e-05	9.23676e-05	-1.08328e-05	0.000262466	7.38656e-06	-0.000302848	-3.21463e-05	2.0584e-05	-7.02948e-05	0.000195912	-6.31912e-05	-6.84392e-05	-9.16882e-05	0.000124403	5.17024e-05	-0.000265403	0.000137516	-0.000107935	2.82954e-05	0.000135371	-0.000417399	0.000147025	-0.000139844	-0.000129275	-3.95825e-06	-0.000117967	0.000256544	-0.000178829
in	-6.25863e-05	3.51608e-05	1.58205e-05	-7.74973e-05	-0.00011596	0.000215002	6.92836e-05	2.39507e-05	0.000115683	-5.4134e-05	4.88464e-05	4.94977e-05	2.87889e-05	2.27242e-05	0.000138868	-0.000167128	7.94944e-05	4.02462e-05	-0.00012327	-0.000143857	-0.00010409	-0.000130018	0.000109891	-5.49412e-05	-8.84954e-05	-9.11557e-05	8.23886e-05	0.000183391	0.000249383	0.000137307	-0.00023149	5.15836e-06	0.000175384	-0.000261683	-0.000120569	-8.33091e-05	-0.000263612	4.60597e-05	-1.12288e-05	-4.52742e-05	6.3037e-05	-0.000104326	0.000108902	1.56481e-06	0.000107544	4.94373e-05	-4.90747e-05	-7.17017e-05	8.10404e-05	-6.95755e-05	7.06552e-05	6.9867e-05	4.57608e-05	4.59698e-05	9.85805e-05	-0.000172899	0.000134441	0.00010777	4.68929e-05	7.58423e-06	-0.000103489	-0.000103258	0.000175681	0.000197345	9.7957e-06	-0.000134164	2.81896e-05	0.00013605	8.79131e-05	1.72272e-05	-5.40498e-05	-5.1095e-05	5.24706e-05	-0.000129155	-6.8006e-05	0.000147641	-5.80238e-06	-2.43469e-05	3.45811e-05	-3.79443e-06	1.23898e-05	9.04836e-05	-6.4098e-05	0.000142647	0.000121054	-1.06554e-05	-0.000202452	-0.000164264	0.00014034	-0.00012117	0.000186179	1.94324e-05	-0.000177547	8.37432e-06	-0.00013473	6.11615e-05	-0.000148484	9.73037e-05	6.77161e-05	-9.63145e-06
des	-0.000245361	0.00026364	0.000241162	-1.55151e-05	-0.00012377	0.000335523	8.59846e-06	0.000131644	-7.87957e-05	-0.000473852	-6.66549e-05	0.000187998	-0.000220939	-4.85227e-05	0.000531018	-0.000119428	0.000166149	5.39306e-05	4.05247e-05	4.55813e-05	-0.000159385	-0.000393562	0.0001377	-0.000241997	8.5174e-05	7.00459e-05	-1.7794e-05	5.74988e-05	0.000312743	0.000539967	-2.83874e-05	0.000142691	0.000336662	-0.000358145	-3.98856e-05	-0.000379872	-0.000106909	-9.03528e-05	0.000292748	9.22135e-06	-1.61586e-05	-0.00016783	-0.000192724	0.000405066	-0.000116161	9.98333e-05	8.71398e-05	-2.41108e-05	8.75419e-05	-8.26975e-05	-0.000172307	0.000287965	-0.000311091	-0.000174096	0.000410232	-2.22182e-05	0.000455502	9.86286e-05	-0.000189255	0.000244398	-0.000107033	-0.000127931	7.80691e-05	0.00012106	-0.000297098	0.000233972	0.000215014	-0.000111927	0.000187952	-0.000233973	-0.000267903	-0.000168099	0.000143772	0.000135869	-3.92509e-05	0.000561945	2.01015e-05	-0.000481471	0.000134689	0.000105196	-9.24661e-05	0.000156251	-0.000351606	-0.000289279	2.56704e-05	0.000136962	0.000132452	0.000106618	0.000197908	-4.94612e-05	-3.3256e-06	0.000207084	-0.00049488	-0.000214738	-0.000202394	-0.0001247	9.7233e-05	-9.99461e-05	0.000157977	-0.000175381
von	-4.58216e-05	0.00015118	-0.00016432	-4.36255e-05	8.22984e-05	8.05369e-05	-0.000110393	-3.09812e-05	0.000159148	1.45145e-05	0.000248577	6.54636e-05	-3.5653e-05	0.000225341	7.11974e-05	-0.000373797	-0.000111599	0.000118754	0.000332402	-7.36381e-05	0.000156534	-0.00029505	-0.000145642	-1.33764e-05	5.42416e-05	-8.26588e-05	9.72344e-06	0.000174464	6.11274e-05	-9.72041e-05	-0.000232323	0.000169344	0.000403601	-0.000449315	-0.000219427	0.00013139	-0.000400469	-9.27525e-05	1.26563e-05	-0.00026477	2.29674e-05	4.76622e-05	-0.000153734	0.000630302	8.54075e-05	0.00019378	0.000276526	-0.000127845	1.53067e-05	-0.000142594	-0.000316212	0.000787786	-0.00014398	0.000168834	9.47085e-05	1.3947e-05	0.000176154	0.000183626	-0.000252101	0.000316426	-0.000100556	8.54146e-05	0.000261092	-0.000140531	-5.74219e-05	-0.000107866	0.000150845	0.000168239	0.000585975	0.000123291	-0.00016091	-0.000181731	-9.63361e-05	0.000135507	-1.26319e-05	0.000268523	-0.000102709	-0.000169332	3.39815e-05	0.000259311	-0.000252211	0.000228751	-2.25772e-05	-0.000155576	-0.000118637	0.000173058	-5.18143e-05	-0.000314772	-0.000113073	-0.000317489	0.000264821	0.000324964	-0.000294983	4.80451e-06	-2.02443e-05	-0.000223563	-0.00040685	-4.55171e-05	0.000121573	-0.000339376
den	-0.00018494	5.72864e-05	-2.58455e-05	7.6388e-05	-0.00021544	0.000271603	-0.000147659	0.000328258	0.000199437	-0.000290455	0.000202545	4.62809e-05	8.60791e-05	0.00022841	-8.42174e-05	-0.00022982	0.000289289	-0.000334382	0.000120782	0.000158352	-0.000372066	-0.000307129	0.000284263	7.21437e-05	8.22097e-05	-0.000361466	0.000290587	0.000187555	0.000237901	-6.39078e-05	-0.00020733	0.000146441	0.000131895	-0.000116829	-0.000264171	0.000111388	-0.000257798	-0.000116265	-0.000164827	-0.000200216	0.000206942	5.09366e-05	-0.000175703	0.000166168	0.000198482	0.000264661	2.7643e-05	-0.000141123	0.000204009	-0.000192697	-0.000281336	7.13137e-05	-7.19013e-05	1.13714e-05	0.000240095	-0.000170329	0.000148575	0.000159511	-0.000227536	7.61758e-05	-0.000152922	-1.13075e-05	7.77513e-05	-8.40697e-05	-0.000357144	-0.000298629	3.78838e-05	0.000227527	0.000317961	-8.86354e-06	-0.000194476	-0.000130129	6.13225e-05	-8.36144e-05	0.000332186	0.00042031	-7.23892e-05	-8.57377e-05	-8.15136e-05	0.000108197	-0.00010435	0.00010729	2.41087e-05	-0.000150729	8.18483e-05	-0.000118052	0.000220112	-0.000138976	0.000450237	-1.08563e-05	-0.000127065	0.000171589	-0.0001586	0.000217366	-0.000272727	0.000267882	0.000118965	0.000149483	-0.000109216	-0.000138152
