	-0.000189569	-7.07913e-05	-6.88479e-05	0.000268744	-6.37361e-05	-1.32396e-05	7.97157e-05	-0.000124663	-8.6542e-05	-3.12986e-06	-7.37158e-05	9.40519e-05	0.000117577	-7.69286e-05	-9.58995e-05	0.000332072	8.10529e-05	-3.51942e-05	-8.70503e-05	5.56139e-05	0.000132363	-0.00012475	-0.000162296	-0.000121028	-0.000114746	-7.12208e-05	-7.54495e-05	-6.55036e-06	0.000116771	5.0569e-06	-1.13566e-05	-0.000193869	-3.54628e-05	-8.25037e-05	-7.76681e-05	-0.000105806	-6.75225e-05	-2.56358e-05	0.00010015	5.80781e-05	-5.51087e-05	2.39544e-05	-0.000138292	4.57103e-05	-0.000130143	-0.000246874	-8.83492e-06	-7.86635e-06	-9.77936e-05	-2.92433e-05	7.28505e-05	0.000175927	-4.84934e-05	-8.72159e-05	-2.81207e-06	0.00023775	2.9492e-05	-5.37183e-05	-0.000195484	-0.000233792	0.000206006	-1.74359e-06	-0.000168874	7.36138e-05	0.000348883	0.000184142	-6.01907e-05	3.7019e-05	-5.31017e-05	-6.68078e-05	-0.00010987	0.000263838	-0.000100812	-2.88832e-05	2.60591e-05	-2.87381e-05	-2.10703e-05	-0.000105376	-0.000147877	0.000105326	-8.6643e-05	-5.5092e-05	-0.00018197	-5.74704e-06	-0.000189669	-5.07818e-05	9.96506e-05	4.69182e-05	0.000194454	-0.00012683	1.46199e-05	-7.63487e-05	1.30017e-05	-0.000114033	3.14378e-05	-0.000122273	4.89615e-05	-9.38167e-05	0.000207361	-0.000171812
,	-0.000350898	0.000139921	0.000141791	0.000325887	7.75768e-05	5.0228e-05	9.59577e-05	-0.000465586	-0.000262177	-2.41205e-05	-0.000155803	0.000256496	-2.52208e-06	-9.69588e-06	-0.000206724	0.000487619	0.000220483	-7.15647e-05	-0.000232338	9.38688e-05	0.000163789	-0.000304234	-5.77264e-05	-0.000278739	-6.71881e-05	-0.000152024	-2.87778e-05	-0.000177472	4.42465e-05	-0.000200369	-0.000227335	-0.00026151	-0.000258647	-2.32673e-05	-0.00030607	-0.000183531	-6.20235e-05	-2.96552e-05	0.000234701	0.000443524	-0.000147754	0.000210573	-0.000165384	0.000259672	-9.90369e-05	-0.000380813	-0.000167322	0.000209616	-0.000118122	-0.000252538	-4.85824e-05	0.000477731	6.81524e-05	-0.000141118	0.000195391	0.000558442	9.41983e-05	-7.09754e-05	-0.000293809	-0.000392795	0.000226651	-8.47073e-05	-0.000349282	0.000216045	0.000439558	0.000471966	9.30465e-05	0.000348464	-9.03248e-06	-0.000199071	6.39113e-05	0.000464393	-0.000372428	-0.000166931	9.90028e-05	-6.06264e-05	5.78552e-05	8.76505e-05	-0.000300007	0.000258579	2.08847e-06	-6.12755e-05	-0.000244699	3.64378e-05	-0.000509294	-0.000190708	6.24444e-05	0.000144151	0.000200596	-0.00013247	8.17624e-05	-0.00012335	7.97162e-05	6.04982e-05	-5.5611e-05	-9.44602e-06	3.33761e-05	5.31786e-05	0.00026907	-6.00891e-05
.	-2.55629e-06	-4.71386e-06	-2.09478e-05	2.97597e-05	5.82606e-06	2.38658e-05	1.38961e-05	-1.37802e-05	-3.36609e-05	-2.37554e-05	2.60786e-05	-2.15449e-05	1.55415e-05	8.16793e-07	-8.53038e-06	1.75519e-05	-3.2839e-06	1.63258e-05	3.02998e-06	-2.65131e-05	1.86807e-05	-2.12759e-05	9.53323e-06	1.17928e-05	-7.35138e-06	1.39895e-05	3.35565e-06	3.44515e-05	5.09989e-06	4.16501e-07	-2.13779e-05	-1.39714e-05	-1.85167e-05	-2.59768e-06	2.81027e-05	2.15161e-06	-1.09189e-05	-1.26637e-05	1.77808e-05	6.3489e-06	-1.88931e-06	-1.3104e-06	-1.06045e-05	8.97624e-06	-2.62172e-06	3.56039e-05	2.09847e-06	-1.39277e-05	-8.73672e-06	-3.30181e-06	3.868e-05	-2.89397e-05	-3.55212e-06	1.10351e-05	-3.57208e-05	3.41805e-05	1.86951e-05	-2.43261e-05	-3.45286e-05	-2.50075e-05	2.50202e-05	1.22109e-05	-3.97851e-06	-4.0561e-06	2.39597e-05	-3.57665e-06	-6.00976e-06	3.40651e-05	-3.36856e-05	6.66786e-07	-2.25795e-05	1.47832e-05	2.19722e-05	1.04865e-05	1.44552e-05	3.01373e-06	-1.85234e-05	-2.92638e-05	-4.03875e-05	-2.19897e-05	-2.48193e-05	-8.99536e-06	1.05489e-05	-2.59887e-08	-3.45237e-06	6.63732e-06	7.32182e-06	-1.30896e-05	-2.81497e-06	-1.35644e-05	1.3392e-05	3.20275e-05	-3.44329e-05	-1.64078e-05	-1.04607e-05	-2.78474e-05	1.89167e-05	-5.12787e-06	6.61474e-06	-1.61021e-05
der	-7.00191e-05	-3.85419e-05	-4.43541e-05	5.16586e-05	-1.05055e-05	-1.01781e-05	2.41175e-05	-8.38888e-05	-6.68529e-05	-1.30845e-05	-4.85714e-05	4.56186e-05	5.93017e-05	-5.57467e-05	1.47783e-05	7.19702e-05	4.12996e-05	-1.33828e-05	2.66482e-05	3.14403e-05	9.63105e-05	-7.15215e-05	-5.00226e-05	-7.33287e-05	-3.47283e-05	1.40229e-05	5.54314e-06	-3.95047e-05	-2.39931e-05	-3.97234e-07	3.58801e-06	-5.43808e-05	2.00793e-05	-9.58545e-05	-5.94529e-05	-2.28817e-05	-2.21671e-05	-1.75626e-05	4.76574e-05	7.41241e-06	-1.24673e-05	2.39306e-05	-5.45509e-05	-3.20845e-05	-6.23281e-05	-7.84272e-05	-3.87751e-05	-3.63436e-05	-6.51466e-06	2.37616e-06	4.26918e-05	4.08606e-05	-2.11627e-05	1.60166e-07	-8.12913e-06	0.000115207	1.52259e-05	3.58049e-06	-0.000103969	-7.77986e-05	2.71119e-05	3.37942e-05	-1.72358e-05	1.37595e-05	0.000108576	4.51297e-05	-7.5886e-06	3.47522e-05	-1.32238e-05	-5.69703e-05	-3.25084e-06	8.79971e-05	1.97229e-05	-5.37913e-05	4.13601e-05	-6.74137e-06	7.91361e-06	-3.4253e-05	-2.69381e-07	-2.87293e-05	-7.28703e-05	-8.04222e-05	-6.21101e-05	-1.89891e-05	-5.18356e-05	-6.32756e-06	-4.15593e-06	6.42147e-05	0.000106834	2.60745e-06	1.08759e-05	-4.61576e-05	2.58736e-06	-5.27252e-05	1.7351e-05	-4.73257e-05	5.12577e-06	-2.41591e-05	8.24791e-05	-3.21432e-05
die	-3.20035e-05	2.854e-06	3.18366e-05	2.16729e-05	-3.83307e-05	-1.22359e-05	-1.59042e-06	-7.47235e-05	-3.19466e-05	5.14565e-05	-6.12713e-05	7.3292e-06	-2.57557e-06	8.22893e-06	-2.8106e-05	8.6042e-05	2.74976e-05	-7.67619e-05	-5.59649e-05	6.04976e-05	1.07491e-05	-9.74723e-05	-4.46962e-05	-2.55247e-05	-1.88488e-05	4.68745e-06	-2.85004e-06	-8.47095e-05	-3.21818e-05	-1.57983e-05	-4.5396e-05	-6.94233e-05	-3.25511e-05	-1.88049e-05	-4.55404e-05	1.31013e-05	-4.76184e-05	-3.29132e-05	4.42252e-05	7.49997e-05	-2.6576e-05	5.6476e-05	-8.03582e-06	-1.34031e-06	-1.65119e-05	-8.34519e-05	1.30823e-05	-7.68815e-06	-6.18792e-05	-3.33012e-05	-2.01026e-05	8.2735e-05	-1.24086e-05	-5.063e-05	4.35892e-05	6.96705e-05	9.59446e-06	2.69255e-05	-4.61824e-05	-6.10459e-05	2.8384e-05	-3.30118e-05	-5.10698e-05	2.42432e-05	2.47328e-05	6.1732e-05	-3.59988e-06	-4.62874e-06	3.65765e-05	-3.19407e-05	9.32745e-06	9.05276e-05	-1.86574e-05	-9.1873e-06	-7.643e-07	6.91166e-06	2.72246e-05	3.2797e-05	-5.37216e-05	3.72433e-05	-1.55154e-05	-1.82025e-05	1.29245e-05	1.16454e-05	-6.19153e-05	-6.61759e-05	9.03352e-06	1.52275e-05	3.05271e-05	3.33395e-05	1.85735e-05	-1.8154e-05	2.21789e-05	-1.79111e-05	-2.02298e-05	-1.71569e-05	-1.20653e-05	-1.83299e-05	6.69508e-05	8.63214e-06
und	-0.000262728	-0.000150508	-0.000189983	0.000298125	-0.000105266	5.827e-05	-3.34526e-05	-7.95623e-05	-0.000151041	-6.51532e-07	-0.000173108	4.60236e-05	0.000192481	-0.000100695	-0.000124488	0.000401648	8.4688e-05	-3.21832e-05	-0.000107028	7.45014e-05	0.000106296	-0.000273783	-0.000103955	-7.39633e-05	-6.81e-05	-7.10786e-05	4.48698e-05	-9.03841e-05	0.000129814	6.57476e-05	-0.000106481	-0.000269453	1.46467e-05	-9.29787e-05	-3.95937e-05	-3.69332e-05	-0.000204998	-0.000155609	0.000151234	0.000157334	3.14087e-05	9.40325e-05	-0.000127535	3.68988e-05	-0.000154686	-0.000261006	-6.882e-05	-9.5229e-05	-0.000270566	-6.54369e-05	0.000254964	0.000134391	-0.000218061	6.09869e-06	-0.000134013	0.000382466	0.0002105	-5.8436e-05	-0.000380314	-0.000351444	0.000391397	-2.42579e-05	-0.000183981	-4.0353e-05	0.000565728	0.000214389	-0.00017164	8.65356e-05	-0.000129579	-0.000158515	-8.38782e-05	0.000376246	9.71584e-05	2.93309e-06	0.000193466	-2.3066e-05	-0.000139024	-0.000178806	-3.6402e-05	2.5601e-05	-0.000322196	-0.000210064	-0.000133851	-0.000102139	-0.00027261	-0.000146139	1.20477e-05	3.14738e-05	0.000226645	-0.000301434	-8.43689e-05	-3.25032e-05	0.000129764	-4.90505e-05	-0.000143717	-0.000217741	5.41897e-05	-0.000283741	0.000342055	-0.000201081
des	-0.000129284	-3.08525e-05	-3.16578e-05	0.000170744	-4.86133e-05	5.91786e-05	5.06964e-05	-0.000152215	-9.90288e-06	-2.83896e-05	-4.17226e-05	-8.99743e-05	9.85482e-05	-8.8402e-05	0.000125304	0.000204761	-9.8745e-05	-9.81288e-05	-4.03736e-05	-4.19443e-05	1.50943e-05	-0.000152261	-5.71948e-05	8.19806e-05	-6.72876e-05	-1.90377e-05	-3.10987e-05	-3.95073e-05	8.3075e-05	1.21001e-06	-2.56392e-05	-1.26615e-05	4.18988e-05	-6.41938e-05	1.05468e-05	-2.485e-05	-0.000174747	-7.53366e-05	0.000127202	2.84484e-06	6.40889e-05	2.37133e-05	-0.000152954	0.000109634	-0.000254315	-0.000107399	-0.000103536	-0.000122336	-9.34458e-05	7.54227e-06	3.71118e-05	4.14475e-06	-7.14034e-05	-6.36935e-05	3.31506e-05	2.70437e-05	-8.61089e-05	-5.31514e-05	-0.000107354	2.46332e-05	6.17932e-05	2.21132e-06	-1.75721e-05	2.44057e-05	0.00022534	4.16354e-05	-3.67118e-05	2.947e-05	-4.46884e-05	-7.52467e-05	8.60675e-06	6.80301e-05	2.2961e-05	3.44667e-05	8.07423e-05	-4.80876e-05	-3.76871e-05	-4.57738e-05	-4.99009e-05	1.06682e-05	-0.000173829	-6.05203e-05	-9.54575e-05	-2.19608e-05	-0.000144316	-9.25668e-05	8.4145e-05	-7.52622e-07	-8.1045e-06	-1.17669e-06	-1.12903e-06	-7.93507e-06	-8.64006e-05	-3.13677e-05	1.28661e-05	-5.78128e-05	7.84555e-05	-0.000104566	0.000205965	-0.000104758
in	-2.60096e-05	-3.70385e-05	-9.92822e-05	0.000224188	3.3234e-05	-3.05177e-05	4.28784e-05	-0.000243544	8.43333e-06	-0.000172511	-2.07819e-05	-0.000101902	0.00018365	-0.000102786	1.71434e-05	9.30383e-05	0.0001438	-3.55396e-05	-0.000116894	-7.37103e-05	0.000151886	-4.13066e-05	-1.54982e-05	-2.30189e-05	-0.000100705	-4.44608e-05	-5.45406e-05	-1.69165e-05	-5.12764e-05	3.54121e-05	-4.57552e-05	-9.0763e-05	6.03847e-05	-2.46665e-05	-0.000150023	0.000118832	9.16133e-05	-6.59972e-05	4.94436e-05	3.08943e-05	-8.97405e-06	1.05739e-05	1.36917e-05	-5.88346e-05	-0.000132121	-0.000230132	-0.000114702	-8.46975e-05	-6.37553e-05	5.11777e-05	0.000157638	0.000122624	4.03462e-05	-3.3841e-05	-8.0583e-05	0.000277131	4.69446e-05	0.0001038	-7.72116e-05	-0.000241936	7.96203e-05	4.54011e-05	9.35319e-06	0.00016424	0.000154884	0.000208788	-4.16199e-05	0.000141544	2.02695e-05	-0.000113301	6.50551e-05	0.000150848	-4.71573e-05	3.95957e-05	1.95827e-05	-0.000104492	-9.02444e-05	-2.78775e-05	-2.5861e-05	-9.77605e-05	-0.000149641	-0.00022763	-0.000137739	-2.3259e-05	-0.000108261	-0.000106451	-6.99364e-05	0.000193742	0.000159691	-6.16663e-06	-2.86895e-05	-1.65567e-05	9.35002e-05	-8.95751e-05	7.98406e-06	-8.76701e-05	5.17794e-06	-1.65828e-05	4.04002e-05	7.30556e-05
(	-0.000767443	-0.000273473	0.000172557	0.00026864	-0.000129358	0.000286889	-0.000949088	-0.000118651	9.40066e-05	-0.000557767	0.000306791	-5.16409e-05	-0.000288154	-0.000479728	-0.000293849	0.000543851	-0.00069141	0.000230629	-0.000459606	0.000175709	-5.82012e-05	0.000278392	0.000417501	-7.40154e-05	-0.000105001	-0.000463338	0.000878925	0.000656693	0.000638974	0.000157133	-1.79799e-05	-3.9784e-05	0.000113324	-0.000446266	-1.71237e-05	8.75798e-06	0.000324464	-7.94524e-05	0.000705735	-0.000163047	0.000254567	-0.000498049	5.90209e-05	0.000322867	-0.000225055	-0.000188416	0.00035403	1.92148e-05	-0.000244262	1.20464e-06	0.000307304	-5.01253e-05	0.000666313	-0.000363406	0.000127131	0.000889381	2.02053e-05	-0.000156702	-0.000426612	-0.000512054	0.000769952	-0.000108247	0.000854532	3.5513e-05	1.79987e-05	-5.0865e-06	-0.000352226	0.000310419	-0.000733133	-0.000395542	-0.000240708	0.000788421	0.000160416	-0.00034509	-0.000390321	0.000181865	3.19807e-05	-0.000522233	0.0002897	-8.84429e-05	-0.000188782	0.000133274	-0.000430552	0.000152738	-0.00039318	-0.00010913	0.000689334	-0.000392284	-0.000272558	-0.000511959	-0.000464205	-0.000169431	0.000122391	-0.000404448	3.6794e-05	-0.000177039	-0.000157174	-0.000715082	0.000328793	-0.000936943
)	-0.000647095	-0.000100332	4.72479e-05	0.000299152	-1.6811e-05	0.000311758	-0.000891818	-4.13508e-05	0.000122713	-0.000600486	0.000346112	-4.8616e-05	-0.000292339	-0.000323002	-0.000364335	0.000421804	-0.000601095	0.000120271	-0.000291491	9.47575e-05	-5.67385e-05	0.000329632	0.000543472	6.95407e-05	-0.000111872	-0.00032555	0.000837521	0.000687127	0.000649518	0.000192009	-7.36991e-05	1.31669e-05	-6.3666e-05	-0.000245421	0.000182051	9.23195e-06	0.00025664	-0.000141653	0.000674895	-0.000130589	0.000249348	-0.000560922	0.000111404	0.000397598	-0.000162865	-1.67386e-05	0.000237984	0.000159916	-0.000169757	-0.000157662	0.00033826	-0.000113647	0.000648178	-0.000329515	2.02748e-05	0.000879227	-3.29336e-05	-0.000118953	-0.000388851	-0.000465121	0.00064989	-0.000148419	0.000791614	4.43155e-05	-4.30237e-05	6.99213e-05	-0.000302844	0.000377077	-0.000769226	-0.000299177	-0.000296061	0.000664583	0.000318815	-0.000428013	-0.00042072	0.000353278	-1.50683e-05	-0.000335426	0.0002594	-0.000114357	-9.82164e-05	0.000162508	-0.000439152	0.000130699	-0.000415592	-9.2822e-05	0.000646749	-0.000456011	-0.000271764	-0.000552145	-0.000400876	-8.77243e-05	0.000102542	-0.000370776	-8.23302e-05	-0.000194765	-0.000175681	-0.000581764	5.60382e-05	-0.000934286
